text,true_label,transformer_prediction,transformer_confidence,final_prediction,postprocessed,reason
3/30/09,Agreement Date,Agreement Date,0.427420437335968,Agreement Date,False,No strong heuristic match
No,Ip Ownership Assignment,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
3/27/29,Expiration Date,Agreement Date,0.42471593618392944,Agreement Date,False,No strong heuristic match
No,Affiliate License-Licensee,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Ip Ownership Assignment,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
02/[]/2017,Effective Date,Agreement Date,0.4421377182006836,Agreement Date,False,No strong heuristic match
No,Non-Compete,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Covenant Not To Sue,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
No,Exclusivity,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Covenant Not To Sue,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
6/14/07,Expiration Date,Agreement Date,0.4336257874965668,Agreement Date,False,No strong heuristic match
Yes,Post-Termination Services,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
No,Joint Ip Ownership,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Non-Transferable License,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
New York,Governing Law,Governing Law,0.9849971532821655,Governing Law,False,Transformer confidence above threshold
No,Most Favored Nation,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Uncapped Liability,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
Yes,License Grant,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
Yes,Audit Rights,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
Yes,Volume Restriction,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
PHOTO RETOUCHING OUTSOURCING AGREEMENT,Document Name,Document Name,0.9854433536529541,Document Name,False,Transformer confidence above threshold
No,Affiliate License-Licensor,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Third Party Beneficiary,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Competitive Restriction Exception,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
12/19/19,Effective Date,Agreement Date,0.43473079800605774,Agreement Date,False,No strong heuristic match
TECHNOLOGY OUTSOURCING AGREEMENT,Document Name,Document Name,0.9854612946510315,Document Name,False,Transformer confidence above threshold
Yes,Anti-Assignment,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
No,Audit Rights,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Warranty Duration,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
"IntriCon Corporation (""IntriCon""); Dynamic Hearing Pty Ltd (""Dynamic Hearing"")",Parties,Parties,0.9875427484512329,Parties,False,Transformer confidence above threshold
No,Unlimited/All-You-Can-Eat-License,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Post-Termination Services,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
No,No-Solicit Of Customers,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Audit Rights,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Affiliate License-Licensor,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Exclusivity,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Third Party Beneficiary,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
3/20/02,Agreement Date,Agreement Date,0.43539291620254517,Agreement Date,False,No strong heuristic match
No,No-Solicit Of Customers,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Source Code Escrow,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Affiliate License-Licensor,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Most Favored Nation,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Joint Ip Ownership,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
California,Governing Law,Governing Law,0.9847186207771301,Governing Law,False,Transformer confidence above threshold
No,Warranty Duration,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Post-Termination Services,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Non-Transferable License,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Cap On Liability,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Non-Transferable License,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Competitive Restriction Exception,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Rofr/Rofo/Rofn,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Irrevocable Or Perpetual License,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Covenant Not To Sue,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Volume Restriction,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Post-Termination Services,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Uncapped Liability,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Most Favored Nation,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,License Grant,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Most Favored Nation,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Affiliate License-Licensor,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Competitive Restriction Exception,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Unlimited/All-You-Can-Eat-License,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Revenue/Profit Sharing,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
successive 6 months,Renewal Term,Renewal Term,0.9457425475120544,Renewal Term,False,Transformer confidence above threshold
No,Uncapped Liability,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Post-Termination Services,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
[]/[]/2020,Agreement Date,Agreement Date,0.4424261152744293,Agreement Date,False,No strong heuristic match
No,Joint Ip Ownership,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Rofr/Rofo/Rofn,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Audit Rights,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Third Party Beneficiary,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Minimum Commitment,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
6/1/99,Agreement Date,Agreement Date,0.44493627548217773,Agreement Date,False,No strong heuristic match
No,Non-Transferable License,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Competitive Restriction Exception,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Uncapped Liability,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Source Code Escrow,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Exclusivity,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Competitive Restriction Exception,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Joint Ip Ownership,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Most Favored Nation,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Cap On Liability,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Affiliate License-Licensor,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Price Restrictions,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Unlimited/All-You-Can-Eat-License,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Source Code Escrow,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Covenant Not To Sue,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Insurance,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Price Restrictions,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
[]/[]/2010,Expiration Date,Agreement Date,0.44849392771720886,Agreement Date,False,No strong heuristic match
Yes,Non-Transferable License,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
No,Price Restrictions,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,No-Solicit Of Employees,Unlimited/All-You-Can-Eat-License,0.04215782508254051,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
RESELLER AGREEMENT,Document Name,Document Name,0.9851131439208984,Document Name,False,Transformer confidence above threshold
No,Audit Rights,Unlimited/All-You-Can-Eat-License,0.04215782508254051,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Affiliate License-Licensee,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
No,Covenant Not To Sue,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Revenue/Profit Sharing,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,No-Solicit Of Employees,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,No-Solicit Of Employees,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Irrevocable Or Perpetual License,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Source Code Escrow,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Covenant Not To Sue,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
Yes,Non-Compete,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,No-Solicit Of Employees,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Liquidated Damages,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Warranty Duration,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Price Restrictions,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Change Of Control,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Affiliate License-Licensor,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Audit Rights,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Rofr/Rofo/Rofn,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
5/1/06,Agreement Date,Agreement Date,0.43986937403678894,Agreement Date,False,No strong heuristic match
No,Liquidated Damages,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Irrevocable Or Perpetual License,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Corporate Sponsorship Agreement,Document Name,Document Name,0.9852712154388428,Document Name,False,Transformer confidence above threshold
Yes,Exclusivity,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
ENDORSEMENT AGREEMENT,Document Name,Document Name,0.9849439263343811,Document Name,False,Transformer confidence above threshold
No,Source Code Escrow,Unlimited/All-You-Can-Eat-License,0.04215782508254051,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Audit Rights,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
No,Uncapped Liability,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Competitive Restriction Exception,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Audit Rights,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Volume Restriction,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Non-Disparagement,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Non-Transferable License,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
1/10/20,Agreement Date,Agreement Date,0.4368160367012024,Agreement Date,False,No strong heuristic match
Yes,Insurance,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
No,Covenant Not To Sue,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Anti-Assignment,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Insurance,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,License Grant,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Change Of Control,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Price Restrictions,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Uncapped Liability,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Ip Ownership Assignment,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Irrevocable Or Perpetual License,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Non-Compete,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Competitive Restriction Exception,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Affiliate License-Licensee,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Exclusivity,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Liquidated Damages,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Cap On Liability,Anti-Assignment,0.12356893718242645,Anti-Assignment,False,No strong heuristic match
No,Non-Transferable License,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Warranty Duration,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
New York,Governing Law,Governing Law,0.9849971532821655,Governing Law,False,Transformer confidence above threshold
No,Covenant Not To Sue,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Ip Ownership Assignment,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
No,Competitive Restriction Exception,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Yes,Exclusivity,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
No,Termination For Convenience,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
1/4/01,Expiration Date,Agreement Date,0.4376254677772522,Agreement Date,False,No strong heuristic match
No,Irrevocable Or Perpetual License,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Cap On Liability,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
"eGain Communications Corporation (""eGain""); Eliance Corporation (""Customer"")",Parties,Parties,0.9874855875968933,Parties,False,Transformer confidence above threshold
No,Non-Transferable License,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Post-Termination Services,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
Germany,Governing Law,Governing Law,0.9846007227897644,Governing Law,False,Transformer confidence above threshold
No,Change Of Control,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Insurance,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Source Code Escrow,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Change Of Control,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Affiliate License-Licensee,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Non-Disparagement,Unlimited/All-You-Can-Eat-License,0.04215783253312111,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Rofr/Rofo/Rofn,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
4/1/18,Agreement Date,Agreement Date,0.44150522351264954,Agreement Date,False,No strong heuristic match
No,Cap On Liability,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Uncapped Liability,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Exclusivity,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
STRATEGIC ALLIANCE AGREEMENT is,Document Name,Document Name,0.9854869842529297,Document Name,False,Transformer confidence above threshold
Yes,Termination For Convenience,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
Yes,Covenant Not To Sue,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
Yes,Post-Termination Services,Anti-Assignment,0.12356892228126526,Anti-Assignment,False,No strong heuristic match
No,Unlimited/All-You-Can-Eat-License,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
CO-BRANDING AGREEMENT,Document Name,Document Name,0.9851049780845642,Document Name,False,Transformer confidence above threshold
No,Unlimited/All-You-Can-Eat-License,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Liquidated Damages,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
6/8/10,Effective Date,Agreement Date,0.43933022022247314,Agreement Date,False,No strong heuristic match
CO-BRANDING AGREEMENT,Document Name,Document Name,0.9851049780845642,Document Name,False,Transformer confidence above threshold
No,Exclusivity,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Unlimited/All-You-Can-Eat-License,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
No,Warranty Duration,Unlimited/All-You-Can-Eat-License,0.042157821357250214,Unlimited/All-You-Can-Eat-License,False,No strong heuristic match
